id,loss
225284,3517.94324276
225287,3794.65677762
225296,1367.66383992
225298,2140.59283602
225304,9466.96434765
225321,1383.67542365
225324,2418.19018453
225325,5559.03095292
225326,922.475942357
225327,3115.58166452
225331,897.467229255
225333,8360.56616667
225336,1933.93612547
225338,4970.50471304
225340,1500.85934654
225345,1293.57916329
225347,2248.98441852
225351,1191.33188483
225353,2346.42716755
225362,1530.39392346
225365,1698.28540789
225366,2045.83301087
225367,3556.76928397
225370,6118.12965011
225373,4375.41605599
225381,3962.62170552
225387,941.73303528
225391,1870.24673733
225395,1185.45551639
225399,10221.6482913
225402,9866.83765888
225404,1988.46105193
225407,2310.33687991
225414,3107.54411566
225420,3484.01544868
225421,1229.94345895
225424,1189.54062316
225425,8281.37961189
225426,2674.61902435
225433,1691.94654145
225449,1988.6226318
225452,1042.82036414
225453,2983.5229104
225454,2492.6966046
225457,2316.99559032
225460,5655.45903113
225466,1394.53666753
225469,2081.63044496
225470,1740.79089544
225472,899.471752069
225474,1539.54242333
225479,1167.64143516
225484,2015.24622311
225492,2005.53299645
225499,2567.69354475
225503,2737.18414119
225504,837.585933216
225507,1063.76200959
225508,2440.99702653
225509,1850.56109426
225512,3266.24428581
225529,1187.75607036
225564,2257.19357546
225567,3674.06284034
225571,6133.6992024
225577,5132.53793325
225578,2406.99103268
225586,2761.64287079
225591,1653.33685635
225616,1519.84477944
225619,6977.42478965
225620,9633.37472568
225623,2303.46838143
225633,4432.57055875
225634,3026.00613172
225642,2661.73834761
225651,5214.23083022
225652,3122.89992956
225653,2550.91612471
225654,5030.88397617
225658,1411.1559364
225665,2360.59106235
225667,2146.90169669
225668,2727.93084776
225669,1457.08510988
225683,2882.00596899
225686,1456.90057403
225691,849.520877604
225693,6948.38488338
225698,2320.32300317
225700,1377.57367613
225704,3937.6323787
225721,1343.38316456
225727,1700.35777899
225730,2151.52972581
225734,1364.38981208
225746,2692.83033228
225748,3628.41604778
225749,1882.24782098
225751,1484.63636238
225756,4441.95974129
225757,2329.9989265
225760,1306.85516468
225762,2099.70267057
225763,944.707167534
225766,4956.43827749
225769,695.461055989
225771,1139.4486461
225772,824.842440235
225773,3737.00725646
225787,1465.86044147
225790,6361.89720916
225792,2355.78986855
225795,1150.69609568
225799,7852.91015393
225804,2174.4746275
225806,1167.80428932
225813,1383.44533008
225817,4170.47045049
225820,2437.65795797
225824,3579.93419979
225828,1521.73195963
225832,1894.59240053
225834,2342.17601333
225841,1644.41150624
225846,2464.66571692
225848,2498.89517405
225852,1533.47824405
225857,1730.35544089
225862,2169.50017191
225865,3198.21307816
225867,1334.07877127
225872,5304.36065952
225875,2518.72463594
225884,3976.2964351
225887,2342.43824035
225890,3933.0062858
225893,3687.93914462
225901,1134.53157985
225908,1707.56798397
225909,3597.24176988
225914,1113.44502192
225915,9834.12559907
225923,1645.43752994
225924,3431.2233215
225925,1279.5931816
225926,1049.10635135
225936,3518.79894753
225937,2175.54647738
225943,4998.70239374
225949,4687.99691294
225952,1453.56907301
225956,1532.09415669
225958,4444.95524612
225963,4635.36120215
225965,1177.59997094
225968,907.929797568
225974,3531.48741871
225979,872.739535992
225986,1179.64849517
225994,5635.07428747
225995,6554.60075113
225997,1734.75261501
225998,889.853874496
225999,862.002565618
226000,1089.92898958
226013,4277.27962438
226015,4443.83044093
226018,1410.34169672
226021,3716.46525457
226023,1618.44310893
226024,2772.70502789
226029,1142.69863949
226038,4985.48851093
226064,6000.5091944
226079,3465.03831233
226080,838.520612583
226089,1196.64580505
226094,1374.96812903
226106,874.632446315
226107,1443.93448629
226114,3180.02389668
226118,1662.27016455
226121,1563.19639742
226125,6043.81610743
226126,1359.02832823
226132,7649.65041387
226135,1955.59291173
226138,3875.98897589
226143,4442.63523416
226145,2090.95931335
226148,1026.61523075
226153,1470.79593613
226156,5178.74799068
226161,1312.6967725
226163,1059.21957309
226164,1144.92190314
226185,2165.4890505
226188,826.109352745
226200,2247.82144008
226204,1245.08714679
226213,1798.00753984
226221,1999.50814877
226222,2465.81788796
226226,2310.25126189
226229,2248.10512132
226241,2537.37164252
226250,2145.51942048
226253,1385.46814158
226255,1203.35048249
226261,1487.71716707
226263,2401.0057007
226268,4504.55124321
226274,1402.52342335
226278,1453.43120744
226283,2063.7637036
226289,701.832735927
226291,2383.4969051
226293,1988.22872681
226297,1530.93662792
226298,3023.12498965
226299,3192.8774467
226304,1536.37275904
226310,1473.72908942
226311,1988.72141962
226322,1283.01350166
226332,1662.0420162
226340,1920.39751144
226343,5748.93712894
226347,1150.92924984
226353,6305.77540451
226357,1086.33589308
226358,1051.04915535
226370,1581.01271387
226372,3985.796623
226374,4480.89904732
226376,2444.30995422
226379,1284.64238543
226383,1274.13165513
226391,2019.19006971
226401,1748.03483054
226405,1459.82409504
226406,1627.46954498
226412,1078.37302134
226414,1170.64694527
226416,4316.11913707
226417,711.197878864
226419,1011.8901743
226430,1156.04858796
226431,913.666417632
226435,842.702166698
226450,1611.36469491
226451,3603.3840004
226452,2947.20829392
226459,1528.34306136
226468,1576.48701866
226477,5698.67873557
226479,1635.42626002
226481,1983.68623706
226483,1693.94104574
226490,1628.50439101
226491,1399.40685767
226494,6192.20422201
226505,1485.03302934
226507,1582.43399951
226508,1341.7500024
226515,4262.31178397
226530,1654.63288979
226534,2162.09822645
226540,3552.90091801
226546,2410.60676919
226547,1602.313305
226553,1016.95049497
226556,5882.42804644
226559,3275.75537112
226570,3091.76206742
226574,1083.47456883
226578,2546.48752444
226579,1203.99373182
226583,3778.77096428
226592,1126.37258431
226601,906.199455188
226607,1518.66777304
226614,932.673691547
226615,1980.69910623
226616,1050.45962193
226617,1724.62845114
226622,2267.76698819
226623,3144.12155472
226630,4303.01822593
226637,1183.19621594
226644,1488.20446571
226647,1283.60759613
226650,2430.46566041
226656,3517.49573284
226657,1502.46625066
226660,3004.50326394
226673,1459.40238143
226686,7251.86579766
226696,1032.40029345
226708,3588.09567304
226710,3858.02013669
226711,5725.20283883
226719,3696.21062291
226720,2814.42719554
226721,818.883772956
226723,1850.25378378
226733,1541.03641208
226734,3217.98734961
226747,4700.86207368
226748,1948.88136621
226756,2020.52530732
226761,3029.44020128
226765,1437.71290487
226766,1511.89531003
226770,1825.76189508
226780,3216.40501849
226800,1309.95847807
226805,1164.41294287
226807,1246.74650338
226808,1733.417851
226815,2136.35983247
226819,3418.83618687
226824,3912.88498455
226829,8270.55330071
226830,1934.36201117
226832,2646.8336431
226835,1503.93375899
226838,2620.33514767
226842,1880.63189007
226845,1655.29882634
226846,2184.77922944
226853,1348.12350691
226858,2355.47606524
226860,1344.41676312
226862,2071.90831345
226863,3001.0216111
226867,4777.94636246
226871,2326.41043458
226873,5413.54738141
226874,6383.20765535
226875,1946.26551214
226877,1512.10611675
226882,2800.67622128
226887,1128.50151088
226889,1207.77786933
226897,1745.88877003
226898,2165.69048307
226908,2560.25719639
226912,1319.51051933
226921,8454.01415765
226923,4010.26644564
226928,1551.91341839
226929,1592.41687035
226932,1582.9463163
226936,2021.19610074
226937,2336.19457761
226957,1195.4388779
226958,2088.13108432
226961,1849.05976041
226963,1102.871182
226967,12115.1165813
226973,1088.99411288
226979,3529.08960873
226983,756.623394657
226984,1695.11326271
226989,6425.99467275
226991,2534.59350428
226996,1514.18365665
226997,1149.79675486
227002,2456.47591494
227005,1423.55923003
227012,974.178244588
227014,2547.95087347
227037,4009.18224365
227042,1744.01382841
227046,706.151369365
227051,1648.1510652
227053,1716.67300245
227054,4911.50254887
227056,869.329949714
227061,1759.88894837
227066,3035.05619475
227076,4558.04656874
227083,2908.47788521
227085,2625.37609095
227092,3960.39235152
227095,1132.68512943
227098,1461.38211369
227102,1059.14205696
227107,1375.70061836
227114,4728.70873868
227122,3006.87045933
227124,2944.29961281
227128,1330.45951958
227130,4303.08638763
227134,1865.32703971
227135,2494.80223879
227137,2350.11940818
227140,6313.24804856
227151,6638.291874
227187,2896.02599195
227190,2459.87572494
227191,6758.81022938
227202,1035.32764956
227210,724.674619649
227213,1165.64221069
227217,1842.10446307
227221,2103.16622582
227224,6237.13327188
227233,3964.14537572
227235,1532.770008
227241,1220.00299202
227242,1150.18573576
227251,1969.00669399
227254,2968.07898338
227262,2057.11134335
227264,1329.92922599
227269,2061.38022647
227270,3178.43583834
227272,3522.5614115
227283,2775.54983473
227290,774.694890352
227292,5409.95579279
227294,3009.28699961
227295,1183.08234673
227296,2574.28620855
227299,1354.68895688
227306,1198.74586759
227312,5890.08406465
227319,1987.22623339
227323,1884.88409
227329,4207.97796374
227333,4156.03315614
227339,1522.88024798
227343,1863.54734457
227346,2924.60092597
227352,3939.985593
227354,1551.44353856
227355,1696.10163717
227358,1302.4045677
227359,990.359620563
227362,2113.15059004
227372,1456.80876405
227373,1876.21842527
227376,2073.0925735
227383,6589.84647107
227389,5594.54663251
227390,1318.61659082
227393,1175.67371274
227396,1980.39246554
227397,1103.70031471
227403,2721.73525106
227408,1593.84217056
227416,1685.04043316
227418,1580.8717401
227426,1497.856954
227429,1622.42991647
227435,6704.73377778
227438,891.287461869
227439,6756.3699697
227448,2989.70494804
227451,1763.41043589
227452,1223.86948914
227463,3302.10669529
227465,1114.9364383
227467,2315.59094607
227476,1928.42488929
227479,2003.29612791
227480,1434.54506682
227481,1865.19469113
227482,1340.30001897
227488,4621.80173223
227493,1607.61430903
227498,2513.48756572
227509,2614.72500252
227511,3251.91974138
227512,1884.91911615
227519,1396.70584525
227521,3809.05274881
227535,1013.77166982
227540,634.392291667
227541,826.058191878
227545,7037.37249282
227548,1500.42240554
227551,6670.58253051
227560,3135.1856735
227570,1391.12004505
227576,9183.37394926
227587,1600.56285769
227590,1553.29737804
227600,1453.59718192
227602,3024.49429516
227610,1766.15590858
227613,2595.10032879
227617,1240.11681268
227619,3397.54087764
227623,2642.31275946
227640,8764.11408293
227641,3640.22010131
227642,1211.01129629
227647,4686.33527716
227650,9882.75964101
227653,8366.01826064
227656,4124.67293418
227659,2940.54653215
227672,2608.12218527
227677,1276.13541155
227689,809.470616613
227691,1088.79124041
227693,4515.59408082
227698,1647.13213305
227706,2254.07882206
227710,1321.50213495
227714,7021.14983855
227721,934.110881441
227722,2922.56454921
227723,1369.99931511
227730,2809.15027955
227731,1338.96525198
227732,1099.52658699
227733,1598.1106557
227736,2861.9709549
227743,1013.45327997
227745,3236.46066962
227746,2264.75078421
227749,1377.19859739
227752,1938.31592001
227755,5012.2538057
227759,8806.21360989
227764,1169.94893781
227765,970.770230589
227771,2858.1585486
227775,1481.40770708
227777,5606.81415341
227781,2280.9911379
227783,2211.61232806
227785,2565.43750255
227787,913.367376776
227789,2023.80400248
227791,1623.57641707
227803,1090.10746959
227810,1364.55861741
227816,2394.86636306
227819,1551.54416846
227820,440.357859839
227826,2348.19567428
227830,6864.85111507
227832,830.707268007
227834,1540.13300512
227835,2539.65854691
227836,1124.15000624
227844,1733.38010409
227848,4927.79443154
227850,5284.01169936
227865,1480.13823011
227878,1268.37064249
227881,1411.13757638
227882,1125.69852094
227890,781.648383918
227902,1244.43430276
227907,1663.1628188
227908,1903.45248358
227918,1869.17231389
227921,1783.01100052
227923,2619.60671332
227924,1080.45434527
227928,1451.04494715
227936,1766.96287338
227942,3963.06022889
227945,1653.31820033
227947,1291.68123309
227951,1755.86450691
227959,1236.03750658
227966,1153.21044059
227968,818.095863326
227973,2397.63657725
227978,1460.05147518
227980,1778.76891225
227984,3836.89039794
227985,2120.18004967
227988,1034.86831107
228001,2081.90652761
228004,1877.37544076
228005,6737.44321006
228007,1914.38294567
228009,9230.69783411
228010,1582.04964132
228011,2855.83264745
228015,1057.81853034
228023,1918.43463604
228028,1969.57971354
228035,4164.96028095
228043,5345.99183211
228050,1625.54478381
228054,2137.5297673
228067,1115.00420107
228069,1324.74704108
228085,4894.93939669
228086,4726.52489799
228087,3922.51305682
228090,1628.01362827
228094,1048.22748555
228098,3877.39778421
228100,1014.65274736
228101,10888.7489205
228105,1935.82074188
228107,1545.78875685
228113,1241.42562144
228120,871.316134758
228124,1645.35500785
228131,1239.29219258
228137,1800.28923398
228140,1643.77804089
228149,1292.18896751
228151,1886.22381173
228157,1372.97648265
228163,2644.31925416
228167,927.080152236
228178,1216.35064403
228184,1616.72111833
228201,1803.88709038
228205,885.348593334
228210,2347.28975242
228214,1339.8230374
228216,1429.99213453
228220,1376.46384786
228221,2767.32192773
228223,7387.59680548
228224,714.264723127
228236,2705.8118816
228243,3904.59581982
228253,4091.79959174
228270,1509.63714738
228272,2391.15065066
228273,1066.66978437
228274,2474.74632682
228275,984.486011721
228277,1682.13975536
228285,2288.70329936
228288,6833.53711946
228291,1142.20748059
228293,1204.92080223
228296,1176.41722764
228302,3724.65710117
228304,1340.29611078
228305,7277.41882483
228310,969.577248753
228314,3039.9788988
228326,1400.2348514
228327,2062.6889478
228338,2923.29871768
228339,2847.02091732
228342,1485.34940184
228343,1933.13319824
228351,2554.84045004
228354,1242.16959305
228356,3628.1414233
228357,827.748535469
228362,6156.85063889
228365,1334.77200562
228374,4092.86369163
228382,1036.31053625
228384,1392.20546601
228388,4125.33013322
228392,2431.57912903
228401,1566.02998811
228404,1095.29417051
228411,2868.19202857
228421,6131.05679357
228424,2875.94316639
228426,5433.05342732
228427,3990.41736623
228428,2175.360951
228433,9909.86472288
228436,2264.08580454
228441,1757.95784646
228446,1157.41320842
228448,3039.6101404
228449,1018.75456558
228452,1250.96482782
228454,3453.47754976
228459,5780.48734604
228462,976.27823289
228467,1804.54349186
228472,3448.45485167
228475,4612.73723595
228481,1236.54857033
228482,3446.08613389
228489,1157.27338175
228492,2125.55141689
228502,1640.7388539
228506,1648.79864268
228507,2336.0871225
228511,2722.43140426
228512,2799.23632721
228514,1123.58876928
228518,1417.9996559
228519,1898.49180907
228521,1760.08910266
228537,729.567795609
228545,2330.69909212
228550,2761.51799637
228554,1420.7725314
228557,774.930788639
228569,1415.69996746
228571,1928.17659289
228579,2898.86455557
228590,2050.68590833
228594,1445.14767041
228597,4860.54621237
228599,4138.73793395
228600,1159.8187181
228602,2443.94447302
228603,2163.51057845
228610,1356.8802847
228613,1802.56979893
228617,1331.78339069
228618,9409.82404729
228619,4495.29785028
228622,2499.26048026
228623,3355.52610534
228625,3463.84682069
228626,1337.90914166
228627,3975.03117721
228629,2937.98526087
228631,694.591333571
228635,1387.44583869
228637,2382.66703732
228640,4119.19853836
228645,1492.95921237
228653,2808.35348629
228659,2028.03766253
228664,1319.45954532
228666,4769.87658335
228667,2082.79682791
228672,1759.05318921
228684,1296.72885617
228685,785.770989349
228688,2711.32504471
228699,1563.37781449
228714,4885.05485833
228722,2896.59635137
228723,1339.938404
