id,loss
366076,1309.80927121
366080,1960.51396371
366082,1528.34538533
366100,1862.25464876
366101,5147.03400837
366103,2194.36869931
366109,1172.86915211
366114,2236.82498219
366119,1308.66064324
366127,980.494181821
366128,2116.76024542
366134,1539.62055032
366138,3893.88385321
366143,2992.80633238
366146,2522.96189318
366147,4224.02852942
366148,1749.60597302
366149,1491.30402886
366157,1224.36783453
366162,1180.9126243
366171,1465.77718383
366173,1760.26314485
366174,3653.32739079
366184,4365.32513812
366185,2119.67235295
366190,2083.12982809
366192,1668.80455937
366193,5795.36457384
366194,1476.49711932
366198,3765.15070683
366199,1643.16896752
366200,1377.44363954
366210,2541.59991209
366211,1511.38419409
366216,1989.16543792
366221,1905.49344822
366224,6389.00704921
366226,3742.6888399
366234,1760.48910226
366236,1995.50955601
366238,2020.89791858
366244,5629.12637635
366257,3461.67629151
366260,2859.46759289
366261,5155.49204119
366265,1095.67703636
366266,1622.82967771
366268,1901.19929903
366270,3494.62599834
366271,4830.31976653
366274,1344.62891595
366276,1284.52908542
366284,2421.99069489
366285,2839.11222323
366293,3550.95259313
366294,2243.82116086
366301,3512.97639679
366303,3819.05906158
366306,3825.76395596
366311,1339.30307134
366318,1388.4884862
366319,3142.5687604
366320,1101.64119655
366323,1514.26933832
366330,2277.16421191
366332,2029.0992515
366335,2755.53071499
366336,2169.89273324
366345,1168.5932725
366349,1210.89468312
366352,5705.4711479
366357,1094.82591612
366362,2626.22499173
366367,4321.78535451
366370,1157.45496948
366372,2979.38303126
366373,1134.30026489
366387,1888.59641581
366388,1889.85064668
366389,1955.46055942
366398,1622.33054639
366399,1686.1511957
366420,1874.65961602
366425,2182.26881756
366437,6450.7552186
366439,2874.32334118
366440,1102.9576267
366444,1218.39509581
366450,1439.89313799
366451,1710.91114216
366453,2098.05292025
366469,1933.03601493
366476,1800.92067537
366478,5252.47601782
366482,1239.08223198
366489,9309.05365277
366497,1031.20751096
366500,1380.22625197
366504,1037.29658693
366506,1962.37179082
366513,1336.52712299
366515,1374.64032726
366520,1292.55032835
366528,2942.49438114
366529,2260.65011246
366537,1249.82207871
366538,2398.18340278
366542,2473.27430176
366543,4220.02849104
366544,1284.98077832
366547,5356.90691852
366549,1494.49208072
366552,4133.84122909
366555,1635.42959961
366557,1331.94420873
366560,1635.24007095
366565,1383.85924783
366578,2179.31848591
366583,1488.2931422
366584,1670.50823572
366587,2051.47178229
366601,1822.46297408
366602,1831.389595
366604,6987.39000142
366613,1402.49099877
366625,3532.93175229
366628,945.487669773
366634,2767.9879282
366637,1588.17049248
366648,3196.93560874
366650,1312.76862638
366651,1042.11826668
366656,1824.97515266
366662,1244.15566208
366664,2137.34130144
366665,1366.50082176
366667,1548.4151605
366669,1857.36720118
366671,1781.95257446
366674,1444.36981356
366675,1309.30852298
366677,2881.46600511
366686,6522.21926727
366696,1966.69214424
366698,2156.96933645
366705,3610.57154481
366707,4480.79594369
366711,3056.79077515
366719,3977.64180037
366731,1669.60592319
366733,1170.04630452
366741,5733.12559236
366742,1333.24763149
366744,5174.19161904
366745,2712.4388607
366749,1570.10174758
366764,2271.99731872
366767,990.312483166
366775,1640.41977667
366783,4394.26713601
366787,2109.50373163
366798,1877.92051567
366800,2202.99457603
366808,3866.40922202
366810,1688.12421749
366811,1840.91245611
366812,1373.19340007
366813,1268.41470984
366815,2223.45399001
366824,1064.31768722
366826,1943.12316709
366829,1913.73986689
366839,3129.30655675
366840,1428.26967677
366845,1789.7205815
366847,1784.55879177
366849,2079.06400309
366859,2074.80136272
366861,2193.09664353
366862,1414.98423804
366870,4869.07697862
366880,5193.31985777
366890,1717.3988437
366893,2005.3503161
366894,1662.34186956
366902,1195.59951536
366903,2933.10278777
366904,2366.85632907
366907,2033.76800749
366909,1521.64908918
366912,5500.97505522
366914,1799.91679565
366917,1129.56089753
366919,2782.89897912
366923,1056.60895527
366929,6724.21523312
366936,2849.21352563
366939,1413.58253691
366953,2098.79607928
366955,1901.98207099
366966,1709.22769787
366967,3388.86124193
366968,1910.72213684
366970,1767.80181909
366971,5129.09643394
366973,1205.74598888
366976,1727.29836791
366978,1390.99494816
366992,1803.02371484
366998,1596.68312056
367002,1171.96123285
367003,1840.77876613
367005,1979.12756882
367008,4560.36716056
367013,3273.38136617
367016,5337.95955614
367017,1343.42959944
367020,2068.97425228
367026,2289.16731899
367035,3896.37319591
367037,3421.99448259
367038,4413.47836519
367048,2545.63785253
367049,4496.8120791
367061,4123.08831128
367067,1917.79030716
367068,3283.15526534
367069,1351.14353463
367074,1412.25805717
367075,2418.20953136
367081,974.582255653
367085,1423.82586506
367088,2922.96708341
367089,1462.97970574
367091,1130.72715545
367092,4313.91843296
367093,1678.68460002
367099,1338.24506542
367101,1357.82188827
367102,4407.33890023
367107,1471.50346166
367116,3023.15235155
367121,1767.52413363
367122,2439.32192537
367135,3209.64266651
367151,1771.52817515
367152,1426.82877779
367155,2388.46894815
367165,2324.99831062
367170,1570.79662371
367178,2712.27566856
367179,2333.7845738
367180,6338.09058514
367187,1483.78466818
367198,3433.52213122
367200,2414.81973557
367205,2323.37864258
367209,1284.12611493
367221,1222.21220235
367226,5385.08759084
367229,2323.05778951
367232,1471.5612165
367235,1880.27781692
367237,1724.3179441
367238,1049.87459757
367240,7176.09702322
367253,1831.28548498
367254,2185.59303028
367260,2628.58120508
367265,1438.36846394
367274,3579.44918996
367277,3811.42502644
367279,1538.21298171
367282,1283.19769433
367285,1164.1154865
367286,2016.42929843
367288,2096.72695085
367290,1755.48015607
367291,1529.07567796
367296,4755.06818011
367309,1751.89499075
367312,1743.13986761
367322,1324.60434027
367331,5033.95882747
367333,9880.50285383
367334,3742.27003895
367335,2058.96009348
367340,5777.38943053
367342,2965.54944153
367348,6827.28193529
367353,4505.17217679
367365,1864.79166409
367375,3876.01055463
367378,1517.15602808
367380,1463.70627174
367383,1396.59885712
367385,4461.94338828
367386,1750.339561
367390,2969.91690942
367392,6073.36493367
367397,1606.94655117
367398,5234.92832039
367412,1517.32476633
367419,1673.26556523
367423,3335.46525961
367427,2323.07372112
367434,2269.85279088
367436,1630.99100277
367449,2925.31656677
367452,5320.3653989
367455,1267.51917893
367462,1465.95023289
367480,3338.32009551
367483,2158.94041963
367494,1479.50476001
367497,2215.78143906
367504,1615.06461013
367505,4166.12317924
367510,1905.87551718
367519,2301.50945035
367529,1700.49255127
367534,2031.92880015
367539,1623.43905233
367543,2432.68040634
367551,4012.07168921
367557,7331.2809991
367561,1710.76303011
367563,1882.95174259
367564,1958.12691597
367565,1430.22020676
367570,7223.03941922
367573,1226.57662474
367574,3070.08370045
367578,1247.27103032
367581,2551.62660581
367593,1428.49826884
367601,1851.11698898
367606,3128.55752244
367614,1309.75330504
367624,2243.3821216
367628,5985.12471739
367633,5462.51675133
367636,1412.10557109
367638,1812.12923475
367645,1537.40191958
367647,2378.87894235
367652,1206.19671491
367658,4959.40493482
367663,3340.67870018
367665,2828.1231485
367669,6381.19825874
367671,3222.71648526
367689,2183.7013413
367690,2954.08584735
367696,4467.26418914
367706,1280.8981425
367708,1770.21093783
367709,1368.43859596
367711,3453.84013338
367715,1541.11073855
367717,3595.42638716
367718,3183.92264808
367720,4393.85600218
367724,1402.12875854
367726,1621.08250432
367732,1087.91486007
367743,2418.38358248
367745,2946.62262469
367746,1124.44491936
367749,2403.71742661
367750,1428.92282676
367752,2748.02242991
367753,3840.64732341
367765,956.674161496
367771,1976.67527723
367775,3292.12842996
367791,1462.25274401
367792,3062.98259852
367796,2262.43728076
367799,2809.95113282
367801,1626.9512017
367805,1309.59330309
367806,1819.6998417
367809,1629.0119954
367811,2889.50954644
367819,5453.66824134
367822,4564.78176317
367824,2034.00360654
367825,1210.76989572
367830,1638.93552304
367835,2020.82573773
367837,3142.61375461
367838,1336.68897638
367839,1237.67544593
367842,5564.4213287
367852,1553.36885886
367863,2057.79184061
367864,2133.5910194
367866,3505.1273404
367868,4835.53788883
367875,1793.53277655
367877,2322.78642555
367882,4752.87579576
367885,5049.09858279
367891,9396.98345937
367904,1251.9993829
367905,1741.33164275
367913,1415.06272887
367915,1716.96349464
367919,2252.10859153
367924,904.345359009
367925,2257.34331608
367928,1040.39919789
367938,2620.00601293
367939,4534.10232866
367940,1230.11650778
367941,2284.34115432
367945,2842.22730462
367946,4430.73436169
367949,3792.66462951
367956,3961.83993353
367959,990.312483166
367965,6810.51035273
367967,3200.52651365
367968,1209.3567641
367970,1161.45884626
367972,13919.5695115
367977,939.400216883
367978,4251.94727133
367986,2483.16114678
367988,1310.40182671
367990,1846.29317611
367991,1911.14888033
367992,2828.03340342
367993,1313.41096941
368008,1465.82280974
368010,2177.67535633
368011,1257.36577217
368014,4211.86785249
368015,1350.62227985
368017,1957.92431302
368022,1304.47314373
368023,2173.61680623
368032,2912.02034682
368034,910.001021029
368039,2052.62215822
368045,1271.47717264
368049,3784.98599859
368059,1953.48194736
368064,3964.96903205
368070,1459.46971291
368093,2322.9538919
368096,2840.07800395
368100,1418.76214128
368104,3091.75000564
368106,6142.54191644
368112,5661.94849955
368114,1704.25236768
368120,1012.48613174
368121,1271.56456895
368122,901.544654385
368123,1443.10734341
368133,2717.02944283
368138,1258.90137977
368143,3306.07167626
368149,2736.27450429
368150,8919.06558613
368159,1468.01227816
368164,2691.7620335
368167,1172.86915211
368175,1314.084964
368183,1842.96944663
368190,1338.4625162
368218,5556.39003467
368230,1904.05151596
368232,2988.01641987
368237,2876.50713474
368241,1188.43135436
368249,1995.60825306
368262,3483.22198614
368263,4766.03848035
368274,2763.82530899
368276,1786.02020739
368283,1553.82979489
368285,2266.5093335
368288,7760.96727798
368295,1082.70131703
368302,2226.62776046
368305,2239.59117084
368306,1578.33064722
368314,3157.48171396
368316,1283.49915302
368318,1168.5932725
368319,4748.74562262
368324,5104.13232024
368334,2774.94592761
368341,2087.44004366
368349,3024.0133345
368353,2460.8915828
368357,1275.1680749
368359,7223.13616826
368360,1220.23108985
368365,4012.00188727
368367,3591.37373623
368369,4035.01829125
368378,4498.03096751
368385,3894.14503349
368386,3980.46312896
368389,1388.96105675
368406,1246.26231181
368407,2143.4034263
368410,3261.99086696
368413,2742.21263728
368425,4006.51697728
368442,1366.93816942
368444,1567.97146814
368448,1475.73611088
368453,2221.3282704
368456,2231.05985514
368459,1335.61613517
368462,1701.76167096
368464,1521.61166782
368466,1508.40710165
368467,2299.02462728
368472,1503.92263997
368474,1001.35739387
368475,1841.28837569
368484,3111.20396105
368487,2956.30136426
368497,1064.31768722
368499,1425.58156085
368500,1468.61121102
368508,1256.13837963
368512,1521.71845478
368524,1978.00768503
368526,1290.81837825
368528,2342.84615119
368529,1258.5665682
368532,2019.2011809
368537,2772.13665163
368542,3873.21135886
368543,4942.08976349
368547,1041.16136749
368557,1383.55847409
368558,4396.60279338
368560,2163.29031028
368562,2412.77355567
368563,2343.88057222
368564,1509.20584116
368567,5155.53559444
368568,2319.91638439
368571,1091.49307811
368585,5779.88686299
368591,3319.20453219
368603,1825.09250265
368606,1172.86915211
368610,2024.13222966
368615,2445.78655438
368618,2238.28632928
368619,1894.65189632
368623,1275.31483572
368633,2167.21420565
368660,3132.9965195
368662,3655.18307638
368671,3248.07105215
368672,1781.03082787
368674,2012.89686895
368676,1277.25683783
368680,2131.22126246
368688,1882.43334689
368689,4098.52683615
368692,1736.63130159
368696,2054.82466106
368697,1169.92476506
368704,1934.37225648
368712,1672.48416719
368713,926.310207702
368718,3522.71783943
368719,5485.96360507
368721,3949.17937781
368723,1275.38199098
368726,3619.73143713
368729,3141.26345172
368731,2162.29053185
368741,2733.38544032
368748,1846.33959018
368753,1648.49930422
368758,1215.58270327
368759,1610.89235978
368762,1562.2743273
368769,1154.62037035
368775,3470.87948865
368778,7176.06494393
368793,1367.03623376
368798,3790.19849001
368803,2169.25388336
368804,3057.19330112
368814,3671.3695593
368817,1057.41618391
368823,1815.31234011
368826,1702.32714025
368828,1302.42517715
368834,4146.99382712
368836,1498.8127071
368838,1195.46355259
368842,3024.5974833
368844,1709.99057954
368845,1341.50960044
368866,10284.3773612
368871,2530.37908851
368875,1502.15849739
368879,1463.97713888
368886,1364.05210817
368894,1632.54894804
368896,4525.2662889
368901,4182.92866867
368903,2297.19661718
368904,2285.05723729
368906,2701.674631
368907,1413.59683087
368908,4390.17383609
368918,2259.14161636
368920,1778.75261001
368922,1391.54709408
368923,1968.86251263
368931,2337.89752773
368932,1091.298595
368934,1242.97944969
368940,2074.8581974
368941,1482.42246064
368942,2817.87341123
368947,2611.49689498
368950,2228.3426036
368957,2568.92514637
368958,2918.53217299
368966,3777.22897469
368971,3399.1189479
368978,2144.57896666
368982,2717.07980186
368995,1278.62063155
368997,1545.09040128
369000,1585.82063258
369005,2724.29913699
369010,2810.35314316
369011,4879.60667629
369023,1097.8797443
369029,1278.62813974
369031,1609.25072893
369032,4259.69130747
369034,1246.99321443
369035,1395.02228737
369038,1349.90743462
369044,1781.97854495
369045,2055.78336927
369047,1673.43000005
369050,4529.46146942
369051,6361.73665792
369053,4863.66080051
369059,3432.64528465
369060,1157.67239883
369067,2310.44402784
369068,1298.44794696
369073,3379.68089293
369077,2401.31932875
369081,1533.87262661
369084,1875.62275193
369093,5212.16636494
369095,1410.60065723
369098,1206.95880905
369102,4659.28320096
369105,1453.96404208
369108,3878.63750082
369109,3193.85028118
369110,4918.34727382
369111,1302.24814387
369113,3112.46930514
369117,1385.54223066
369122,1409.44411395
369139,3091.05226922
369144,2271.81495184
369146,1854.3724395
369147,1765.96465091
369150,2167.62407949
369151,6456.83079877
369157,5888.29803002
369158,1376.48964967
369160,1770.77598701
369164,4555.87508737
369168,2497.25733817
369173,1295.96280774
369176,2264.75410266
369177,3288.36801809
369189,5985.27554615
369190,1619.39081884
369198,1323.49492674
369205,4594.83674046
369223,1509.23478303
369227,3229.19462018
369247,2159.01670098
369251,4225.10638159
369263,2245.91183377
369266,5066.91476824
369270,1164.24098771
369276,2289.10282552
369277,4627.11439855
369285,2015.66921241
369288,3739.96824149
369290,2197.48293314
369298,1325.61269264
369315,1129.28224755
369317,4489.94674489
369320,1644.11957336
369322,7903.91539447
369323,1379.69919723
369326,3346.90080771
369331,4098.40058597
369336,1821.53008934
369337,2008.78403446
369338,2676.34920243
369343,2843.05761421
369352,1409.95145506
369353,1337.91464844
369354,1792.02060744
369355,3124.29275463
369357,1627.81531434
369360,1578.17411587
369361,1476.16823044
369362,2367.91681017
369364,4467.49708165
369367,5265.43610355
369370,3939.30957738
369373,1004.70291383
369377,1377.8769813
369382,1840.77876613
369383,1554.94438989
369386,2128.42298563
369387,2239.15968184
369388,1288.84035277
369396,2086.31635941
369400,3672.6970136
369403,1280.68986428
369408,1209.80574889
369414,1572.82415001
369418,4889.96079277
369419,1440.39611975
369422,1322.33783028
369426,1338.38086174
369428,4896.97053814
369431,1543.59210324
369436,3127.3043842
369445,3668.72299599
369450,2001.83103443
369456,3335.54918777
