id,loss
323575,1142.67376439
323576,6507.57143646
323581,2261.26099406
323582,5940.16216343
323584,933.178570344
323603,1720.67085822
323613,1197.33714543
323615,5114.83752448
323616,948.059401266
323621,2331.14363363
323625,1046.26926527
323635,2215.66957093
323637,2901.70732224
323638,1541.60819403
323639,2453.88506725
323644,1296.84110087
323645,7680.33958002
323647,1213.04535147
323651,1067.20872146
323652,6978.74815598
323657,4926.48349806
323663,13221.3784087
323665,1274.44282117
323667,7820.38182349
323668,2995.50108252
323669,1967.49248182
323679,1227.06217749
323682,1168.91682144
323686,1489.89358301
323689,2183.37536879
323692,3068.49998478
323705,1201.52387927
323707,2506.24873227
323710,8270.45785168
323718,8297.28001783
323719,4109.26670394
323723,2401.41777448
323737,1898.64394468
323746,1031.10571365
323773,1945.57666594
323778,1815.79901616
323785,1533.45812067
323786,949.771396684
323787,1035.99012224
323789,1122.20245761
323790,3221.81809089
323791,2312.82194998
323792,1421.06321906
323803,817.680913184
323819,2005.74167304
323823,786.399153512
323825,1121.91614404
323831,2296.96857633
323833,2075.35499645
323835,1424.94730877
323839,1349.4149294
323840,2579.89043555
323846,3396.93621329
323848,2057.59965397
323851,1729.07203051
323853,1035.93055838
323854,2454.03342629
323857,2018.15111981
323860,7208.96408353
323863,1868.27662958
323870,2851.71167342
323872,2787.91955526
323877,1599.92156839
323884,3397.3491826
323893,1435.41017061
323894,2433.17701169
323895,6729.89169091
323901,5133.31139333
323902,1568.53450349
323904,4951.84166226
323922,1485.10132928
323923,2564.82500577
323924,2845.20198362
323925,8915.65701137
323927,2967.00832546
323930,4685.45723329
323950,4911.41717011
323952,1423.84493664
323955,1883.2987531
323960,1211.35530384
323961,917.941714654
323964,2040.94304765
323965,2671.3344354
323969,1647.07076794
323970,1511.64739131
323971,4349.46861656
323972,1599.22324787
323981,2337.11913997
323983,1002.5067481
323987,5376.87166598
323988,4601.59220781
323992,1022.92919715
323995,824.443439874
323998,1511.29899652
323999,2249.01687222
324001,2231.70425551
324007,1621.76248704
324017,976.929116327
324022,995.202943427
324030,2132.45974566
324032,2056.40064656
324039,1404.20978108
324043,1614.61116251
324051,2134.20327082
324055,3386.78827423
324056,929.172562899
324057,2331.34566393
324059,3394.13302162
324063,5078.36032399
324067,3376.43920456
324068,1044.35815948
324070,1551.84474254
324071,1380.63341966
324072,2789.92303961
324075,1208.77479204
324087,2485.39951672
324091,2063.90422247
324094,4967.07076521
324096,1632.65719969
324097,3787.30702037
324102,1205.63361045
324103,2493.98879436
324112,1646.41518673
324116,1626.09407087
324122,1833.12663414
324124,1397.77050706
324125,2493.35981576
324127,1317.29155796
324130,1762.69754958
324134,5640.0806716
324142,1100.49707544
324151,3777.67372004
324156,2250.52863883
324169,3855.42198687
324178,1477.65520262
324187,1742.51691044
324193,1055.05628786
324196,1735.26127068
324203,1521.40596619
324206,1210.94516719
324213,7837.45447388
324219,904.177953267
324227,2268.50268484
324232,3957.66652319
324234,2669.79406835
324247,3248.58112388
324250,3073.965392
324255,1148.34442165
324256,2205.08315127
324261,2449.98515155
324264,1873.25528885
324265,3505.01095766
324270,9248.11772005
324271,814.331472534
324278,750.413323311
324286,1754.89488694
324296,1702.38947265
324301,1425.51427363
324302,4002.64689481
324307,3222.45611329
324309,3897.62524421
324310,1048.10064273
324323,863.092011732
324325,2378.96377855
324328,2853.0841877
324339,2262.58622231
324342,1698.32106054
324344,2174.43399866
324345,2157.38081434
324346,2635.3090343
324351,1114.81733221
324354,1729.2860811
324357,1041.38472612
324359,998.576834778
324361,869.96315157
324367,11446.5464415
324370,10536.2749026
324371,5695.80446749
324372,2386.38500459
324381,4553.92226338
324393,3696.56956851
324394,3338.0169847
324395,2559.27278707
324405,2919.23088983
324410,937.163593253
324418,8122.31475915
324422,1737.89783618
324424,2608.69189827
324434,2858.69131127
324444,950.017609799
324453,4692.83708865
324464,1767.03430387
324467,1064.94081268
324468,938.273021592
324470,2416.29690611
324479,1589.25405873
324484,1353.76015055
324490,7417.30589022
324494,2283.05450534
324495,1214.64555986
324498,1292.43085365
324501,4758.2805251
324514,1915.28093471
324517,2997.05139763
324518,3223.19662555
324525,2604.70236712
324539,2161.76747086
324541,2240.07629308
324543,5851.37293943
324553,4466.63918381
324555,1363.95198446
324565,1292.98519187
324568,1986.13327352
324570,1329.34151658
324575,2143.74323999
324586,1416.42943991
324592,1443.45518938
324596,1540.24724845
324598,1528.45938621
324602,3201.70410026
324604,2974.73973005
324605,3266.19683598
324611,4308.93099848
324620,2692.01933531
324624,3088.18876259
324630,3339.6817849
324633,1477.35610576
324635,5695.80227956
324640,5036.30794885
324644,1051.68608004
324645,1403.42703449
324666,2602.99736244
324673,833.195423131
324675,1075.22112091
324677,4817.0399963
324685,1270.39426721
324689,1692.26223946
324690,1740.21627758
324701,4070.4754235
324702,5162.39943037
324717,9109.10254206
324725,1620.04363109
324730,852.587412936
324735,3787.66954543
324738,6300.23895909
324740,1115.52584581
324741,2317.82666907
324748,1642.60076185
324749,1140.56794204
324751,1699.64453771
324757,1764.97128422
324766,3070.10015732
324768,3041.60659268
324769,2914.17432879
324777,4254.37574917
324783,5466.43797309
324784,294.399173481
324786,1148.1858266
324798,1228.66847807
324802,963.637109945
324803,3813.72871936
324804,1424.17076662
324806,1781.8324043
324810,862.587993768
324813,2184.93222718
324814,2852.60632662
324821,4229.49180085
324823,1109.30353094
324826,1192.85315478
324838,663.416417412
324842,1203.73336896
324865,1464.31388159
324873,2191.66765552
324882,1994.12236581
324883,4198.10082012
324886,757.070023061
324889,2129.13008407
324893,986.949540565
324898,647.020665796
324899,3635.25181872
324901,2705.70951359
324902,9516.81798253
324903,3680.99052325
324906,4273.98813569
324911,2909.30913624
324912,2009.21352347
324914,3098.80702443
324915,2768.76043615
324925,2304.91027655
324930,4600.28981823
324933,1767.3607656
324942,1811.49744251
324943,1871.09694053
324950,2509.24519187
324952,1393.07181328
324960,1738.25614154
324961,1676.98667908
324970,2106.52823019
324973,3138.07720156
324977,1574.94368467
324979,1617.95048781
324980,2297.23638582
324985,1736.6130755
324986,4670.66918411
324995,6424.08935796
324997,1034.27020536
325005,844.225388619
325018,1773.26941277
325021,1382.07018175
325024,1382.05995651
325025,1424.28673521
325026,3397.24619683
325033,1108.15688577
325035,861.737493048
325038,1126.48852102
325040,1276.00724512
325042,1264.077594
325043,1087.21451296
325051,8156.75701297
325052,2645.19830965
325054,2032.83715284
325060,2261.00224946
325067,5650.0899153
325074,1694.42654202
325075,993.923607474
325077,728.65833356
325083,1095.37646216
325086,2193.78294426
325093,1326.03428489
325095,2275.60185399
325096,1450.00953492
325104,1109.64579616
325109,2907.11644705
325110,851.324122653
325114,1496.93869202
325118,2289.87115217
325120,7271.43359493
325132,724.436292038
325136,1756.56375207
325138,1092.933256
325148,1781.57213937
325150,1000.81692107
325151,1233.69298696
325152,7174.37513616
325154,1994.95457848
325165,1605.54811526
325166,3764.75803633
325172,8277.60020786
325173,1424.22585526
325174,2610.11778743
325177,1471.45810276
325179,1393.89143989
325181,1759.2818443
325185,2022.31195867
325186,1349.50641344
325197,1384.48913282
325199,2102.84192592
325208,3578.12641262
325209,2511.12993368
325212,537.354971593
325217,1484.25795538
325230,1938.85577409
325231,926.729257045
325237,4257.02194754
325238,2445.52909626
325246,7858.9401428
325263,883.750942194
325280,1782.46683262
325290,3453.7522727
325295,1236.47304032
325298,1686.44083144
325299,1444.70702397
325307,1568.42969545
325323,2096.37966341
325325,4353.04745873
325327,5701.22257285
325334,1809.94385086
325338,1731.99656901
325339,1299.55116493
325342,1875.24323108
325357,1430.39894512
325375,2289.68845944
325376,2814.12676004
325389,5627.10212684
325399,767.290803148
325404,2295.96203263
325409,1829.5231482
325413,3329.46527111
325414,2414.69380407
325422,2792.52212335
325433,2562.40332092
325435,1122.93748492
325436,1418.7592897
325437,3072.36196283
325438,1246.77080265
325439,1487.16186869
325441,3748.30021328
325447,1631.02148734
325453,1214.59483744
325454,2098.48467778
325456,1429.10254054
325467,1690.41090228
325468,1817.44242278
325477,6922.67259376
325478,7172.60099634
325480,1078.66421122
325486,3311.46246463
325490,1856.56141419
325499,1212.50034644
325504,853.64373647
325511,6462.89237426
325525,6881.00771238
325528,2836.37762769
325531,3056.13894835
325534,1683.77892451
325537,1351.5901184
325550,912.78970703
325552,7868.00688084
325556,3296.7560044
325560,1310.62330482
325562,5189.2541275
325563,1854.68916091
325578,3654.36829931
325580,1763.83318445
325594,3369.29556407
325598,3489.65850656
325603,1170.80382564
325604,1752.16773045
325608,1537.86815762
325612,3074.27398594
325614,4470.97492047
325615,5145.32375513
325626,1092.04133419
325642,3023.49927376
325645,1330.01049206
325647,1699.18871149
325649,2078.94508781
325650,2112.28802037
325651,901.364412232
325654,2851.12787388
325664,1599.02567541
325674,1579.85554207
325679,2216.25557152
325684,1156.73449626
325689,1185.37244158
325693,928.22022895
325703,2230.78257143
325723,2727.98619859
325724,1530.30540619
325727,5114.61871238
325728,1061.85022351
325729,1659.87373908
325737,2157.61105153
325738,2062.46866565
325742,2128.19641917
325743,2002.18802591
325745,1461.22208759
325746,1236.42307068
325754,3337.61117164
325762,3407.87342037
325766,3492.05791112
325768,1766.16187157
325771,5365.36981236
325773,989.867683257
325775,3913.33037296
325778,1310.11053146
325783,4038.24666667
325784,1735.31957869
325786,1469.74192311
325791,6340.80071008
325796,1453.64855882
325799,2191.75467611
325800,6370.77331668
325804,1789.77903421
325810,1774.9940972
325815,1005.96089316
325816,4534.36766983
325819,1956.99644719
325821,1346.04528838
325831,6439.79989338
325836,1583.70388386
325837,1008.92165528
325840,3469.73536598
325841,1717.12282902
325845,1292.35199608
325848,2392.43018521
325851,7720.37355164
325856,2217.5264814
325864,4686.41570145
325865,1684.61620314
325872,2573.02324984
325886,1407.75556082
325896,8731.02356349
325898,4961.06613286
325900,1552.69353094
325910,4276.88216697
325916,858.601262268
325917,1172.78078215
325919,1203.81067355
325924,1314.84083147
325932,1890.57684399
325933,1920.20237882
325935,1686.38235422
325936,1559.35951966
325938,3218.45880514
325939,1411.13604264
325942,1048.37066929
325953,2167.12351972
325954,922.461875401
325958,2122.76094197
325964,2957.62808772
325965,777.488323773
325970,2619.69761475
325975,2140.39444527
325981,8572.49306787
325984,5076.57273823
325985,1345.7629337
325988,2425.42070968
325998,2101.268146
326001,1866.76420665
326002,6580.2776615
326005,2071.96833231
326006,3315.14338722
326010,1313.76901074
326019,2461.77847459
326020,8623.67168008
326028,1208.65660936
326038,3619.09837373
326052,14198.4601431
326062,1714.49324475
326069,2197.83757695
326071,1306.05156152
326073,1398.89400185
326074,2115.6846378
326077,912.28143486
326078,2044.37578306
326087,1342.55057036
326093,876.148760806
326101,5026.20015362
326106,1478.36071421
326107,3147.62138469
326108,1859.1126859
326109,947.905162413
326110,1445.17111692
326118,1088.05625852
326119,688.398100606
326139,2100.97897931
326145,1653.54663816
326148,2209.08520367
326152,1691.88587363
326153,2036.30372541
326162,937.612790726
326184,961.528808147
326197,1095.62146594
326198,1119.47994586
326200,3670.41225151
326207,1933.55184692
326208,2815.60228419
326209,2275.77424163
326212,2583.19952172
326214,3553.30370276
326221,3378.268745
326228,3296.77470846
326230,2069.43948462
326236,1545.67163801
326237,1238.97281879
326241,2794.96501497
326257,3381.17934662
326260,1516.77104592
326288,1321.92067265
326294,1470.47262157
326295,974.473604582
326300,1953.54381804
326304,763.77378252
326308,5354.80214024
326314,2803.43483556
326317,2829.40004713
326323,1503.28902708
326330,1286.84286788
326332,7027.13156363
326333,667.089168792
326336,4528.71914149
326339,2268.38969295
326340,2646.53734376
326342,971.36046969
326351,5040.26327479
326353,2749.88273474
326354,968.646089257
326357,1236.25122641
326360,1056.9463683
326361,1808.92491836
326372,974.804542779
326387,1688.17769582
326392,3416.57489309
326395,5750.6860871
326400,1015.13020162
326407,1339.97629684
326409,6445.42490342
326415,3073.74785985
326421,1369.94070614
326422,3153.4490658
326426,5210.32610344
326431,1065.05979242
326440,2170.10901113
326455,1335.29913969
326457,1492.6697702
326458,3091.74363753
326462,555.424671832
326465,3594.43506108
326467,1969.25962024
326474,3246.37379224
326475,8967.39007689
326485,1697.51344994
326493,3165.19847538
326504,1278.24616486
326512,2141.88334673
326513,1566.11911587
326521,1868.28415279
326525,1737.38011329
326534,1928.22103164
326536,1928.46454269
326538,1012.29032491
326539,4042.24777177
326540,3806.39577152
326541,1302.80099188
326545,3833.05349196
326554,1050.43577137
326558,1321.44381256
326559,1608.18781904
326563,2344.26896281
326568,1659.98145997
326574,2613.99280017
326576,3705.7502903
326580,1143.92272025
326582,6622.36113643
326584,2115.71219441
326585,4622.66406407
326586,1382.84340783
326599,1290.50907241
326606,1787.2772406
326614,2569.03933344
326620,2035.59169793
326621,717.969311165
326626,3334.06044767
326634,1300.34013305
326639,1193.58878698
326654,953.97689592
326655,7879.97305917
326656,2484.27212048
326661,1134.08476325
326662,1690.34575638
326670,4474.03845591
326671,1416.15199081
326673,6315.38140242
326675,4044.21775727
326679,2578.84948082
326682,3027.97425293
326683,2904.9636447
326691,1151.14659073
326698,1231.67839083
326706,2392.55978907
326707,2284.26550117
326709,1622.85720652
326710,2064.01844823
326711,1838.84441825
326712,15578.0748861
326714,1274.20611149
326719,1538.64496167
326720,2386.99505077
326722,1853.92281912
326725,1721.97166366
326731,2766.93514615
326732,1275.48086991
326735,2123.70398696
326736,2892.21643068
326740,1125.87001937
326744,2563.51928278
326751,2319.0427889
326760,1234.45269361
326762,796.276197591
326767,4086.15788886
326773,1189.51167148
326780,3539.26444654
326786,1906.75744745
326788,1976.71300228
326803,1808.76455542
326805,10558.5067172
326810,3755.60445392
326812,714.722626412
326816,1988.70707605
326819,776.641405886
326828,3537.437255
326830,738.670875153
326833,1462.42545264
326836,6462.90486133
326839,4054.74237299
326841,1143.44732091
326844,2048.85609996
326845,1030.91124438
326847,5197.57058042
326853,2212.23083271
326860,1205.88597415
326863,1471.99876604
326870,3271.83986946
326871,3893.74534356
326880,1325.12752634
326896,2466.56236169
326897,7157.73044881
326899,3036.20631504
326919,1269.81874689
326920,1675.67469269
326921,1234.75943751
326932,1717.28983249
326933,3366.67214972
326934,3925.59418392
326939,1689.24762392
326947,4578.44011599
326948,749.209479723
326955,11520.3140661
326956,3459.76699004
326961,2257.53856161
326966,2888.61574269
326972,1689.83147396
326973,14032.0861408
326987,2870.73983338
326992,1898.24118974
326996,742.617665108
326998,1334.43428348
327003,1680.73423209
327006,1216.60336538
327008,4200.68370133
327016,2445.56510308
327034,3292.67345925
327047,4048.69188487
327050,1316.7737527
327052,2564.55858991
327055,2733.40805621
327060,1537.16992581
